instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,world_x_m,world_y_m,world_z_m,geo3d_source,xyz_valid,mesh_ray_hit,mesh_face_index,mesh_ray_t_m,mesh_ray_backend,xyz_miss_reason,image_pixel_x,image_pixel_y,instance_mesh_sample_count,instance_mesh_hit_count,instance_mesh_hit_ratio,instance_mesh_unique_face_count,instance_mesh_ray_t_min_m,instance_mesh_ray_t_max_m,node_count,node_xyz_valid_count,node_xyz_hit_ratio,nodes_image_xy_json,nodes_world_xyz_json,nodes_geo3d_source,nodes_miss_reason
1,1,1,CRC,1602.8327,3.0408,1567,0,1636,6,69,6,245,243047.06270027,431251.63829041,86.82497501,dji_pose_mesh_ray_centroid,True,True,314745,4.520112,warp,,1602.8327,3.0408,1,1,1.0,1,4.520112,4.520112,62,62,1.0,"[[1567.0,3.5],[1568.0,3.5],[1569.0,3.5],[1570.0,3.5],[1571.0,3.5],[1572.0,3.5],[1572.5,3.0],[1573.0,2.5],[1574.0,2.5],[1575.0,2.5],[1576.0,2.5],[1577.0,2.5],[1578.0,2.5],[1579.0,2.5],[1580.0,2.5],[1580.5,2.0],[1581.0,1.5],[1582.0,1.5],[1583.0,1.5],[1583.5,1.0],[1584.0,0.5],[1585.0,0.5],[1586.0,0.5],[1587.0,0.5],[1588.0,0.5],[1589.0,0.5],[1590.0,0.5],[1591.0,0.5],[1592.0,0.5],[1593.0,0.5],[1594.0,0.5],[1595.0,0.5],[1596.0,0.5],[1597.0,0.5],[1598.0,0.5],[1599.0,0.5],[1599.5,1.0],[1600.0,1.5],[1601.0,1.5],[1602.0,1.5],[1602.5,1.0],[1603.0,0.5],[1604.0,0.5],[1605.0,0.5],[1606.0,0.5],[1607.0,0.5],[1608.0,0.5],[1609.0,0.5],[1610.0,0.5],[1611.0,0.5],[1611.5,1.0],[1612.0,1.5],[1613.0,1.5],[1614.0,1.5],[1615.0,1.5],[1615.5,2.0],[1616.0,2.5],[1617.0,2.5],[1617.5,2.0],[1617.5,1.0],[1618.0,0.5],[1618.5,0.0]]","[[243047.05337048,431251.6756897,86.8264513],[243047.05367851,431251.67467499,86.82642651],[243047.0539875,431251.67366791,86.82640266],[243047.05429554,431251.6726532,86.82637787],[243047.05460453,431251.67164612,86.82635307],[243047.05491257,431251.67063904,86.82632828],[243047.05566883,431251.67056274,86.82721424],[243047.05642414,431251.67048645,86.82809925],[243047.05673313,431251.66947174,86.82807445],[243047.05704212,431251.66846466,86.82805061],[243047.05735016,431251.66744995,86.82802582],[243047.05758286,431251.66638947,86.82795334],[243047.05780888,431251.66532135,86.82787704],[243047.05803585,431251.66425323,86.82780075],[243047.05826187,431251.66317749,86.82772446],[243047.05904198,431251.66312408,86.82862568],[243047.05982113,431251.66305542,86.82952595],[243047.0600481,431251.6619873,86.82944965],[243047.06027412,431251.66091919,86.82937336],[243047.06105518,431251.66085815,86.83027458],[243047.06183529,431251.66079712,86.83117485],[243047.06206131,431251.659729,86.83109856],[243047.06228828,431251.65866089,86.83102226],[243047.06251335,431251.65759277,86.83094597],[243047.06274033,431251.65652466,86.83086967],[243047.06296635,431251.65544891,86.83079338],[243047.06319237,431251.6543808,86.83071709],[243047.06341839,431251.65331268,86.83064079],[243047.06364441,431251.65224457,86.83056545],[243047.06387043,431251.65117645,86.83048916],[243047.06409645,431251.65010834,86.83041286],[243047.06432247,431251.64904022,86.83033657],[243047.06454849,431251.64797211,86.83025932],[243047.06477547,431251.64690399,86.83018398],[243047.06500053,431251.64583588,86.83010769],[243047.06522655,431251.64476776,86.83003139],[243047.06467247,431251.64376068,86.82905483],[243047.06411648,431251.64276123,86.82807827],[243047.06434345,431251.64169312,86.82800293],[243047.06456852,431251.640625,86.82792664],[243047.06534958,431251.64055634,86.82882595],[243047.06613064,431251.6404953,86.82972622],[243047.06635666,431251.63942719,86.82965088],[243047.06658268,431251.63835907,86.82957458],[243047.06680775,431251.63729095,86.82949734],[243047.06703472,431251.63622284,86.829422],[243047.06725979,431251.63515472,86.8293457],[243047.06748486,431251.63408661,86.82926941],[243047.06771088,431251.63301849,86.82919311],[243047.0679369,431251.63195038,86.82911682],[243047.06738186,431251.63095093,86.82814121],[243047.06682682,431251.62995148,86.8271656],[243047.06705189,431251.62888336,86.82708931],[243047.06727791,431251.62782288,86.82701397],[243047.06750393,431251.62675476,86.82693768],[243047.06694889,431251.62575531,86.82596207],[243047.06639385,431251.62475586,86.82498836],[243047.06661987,431251.62368774,86.82491207],[243047.06739998,431251.62361908,86.82581139],[243047.06873608,431251.62454987,86.8276844],[243047.06951714,431251.62448883,86.82858467],[243047.07029915,431251.62442017,86.82948399]]",dji_pose_mesh_ray_contour_nodes,
2,2,1,CRC,263.76,112.68,259,112,270,115,11,3,25,243046.53734684,431252.87541199,86.66964722,dji_pose_mesh_ray_centroid,True,True,1219890,4.886946,warp,,263.76,112.68,1,1,1.0,1,4.886946,4.886946,7,7,1.0,"[[269.0,113.5],[268.0,113.5],[267.0,113.5],[266.0,113.5],[265.0,113.5],[264.0,113.5],[263.5,114.0]]","[[243046.53847122,431252.86954498,86.66836166],[243046.53812122,431252.87049103,86.66835403],[243046.53777027,431252.87143707,86.6683464],[243046.53741932,431252.87238312,86.66833973],[243046.53706932,431252.87332916,86.6683321],[243046.53671837,431252.87427521,86.66832542],[243046.53610897,431252.87419128,86.66751385]]",dji_pose_mesh_ray_contour_nodes,
3,3,1,CRC,63.7391,149.6957,59,149,70,152,11,3,23,243046.43916321,431253.02577972,86.6111412,dji_pose_mesh_ray_centroid,True,True,1219830,4.921284,warp,,63.7391,149.6957,1,1,1.0,1,4.921284,4.921284,6,6,1.0,"[[69.0,149.5],[68.0,149.5],[67.5,150.0],[67.0,150.5],[66.0,150.5],[65.5,151.0]]","[[243046.44098473,431253.02085876,86.61137485],[243046.44067001,431253.02183533,86.61139011],[243046.44008827,431253.02173615,86.61059952],[243046.43950462,431253.02163696,86.60980988],[243046.43918991,431253.02262115,86.60982513],[243046.43860626,431253.02251434,86.60903549]]",dji_pose_mesh_ray_contour_nodes,
4,4,1,CRC,4237.4636,871.2636,4228,867,4246,876,18,9,110,243047.00373459,431249.11611176,85.65448952,dji_pose_mesh_ray_centroid,True,True,4933,3.361666,warp,,4237.4636,871.2636,1,1,1.0,1,3.361666,3.361666,12,12,1.0,"[[4236.5,867.0],[4237.0,867.5],[4238.0,867.5],[4239.0,867.5],[4240.0,867.5],[4241.0,867.5],[4241.5,868.0],[4242.0,868.5],[4243.0,868.5],[4244.0,868.5],[4244.5,869.0],[4245.0,869.5]]","[[243047.0080328,431249.11654663,85.65915203],[243047.00762367,431249.11620331,85.65860176],[243047.00786877,431249.115448,85.65859604],[243047.00811481,431249.11469269,85.65859032],[243047.00836086,431249.11393738,85.65858459],[243047.00860691,431249.1131897,85.65857887],[243047.00819778,431249.11284637,85.65802956],[243047.00778866,431249.11250305,85.65747929],[243047.00803471,431249.11174774,85.65747356],[243047.00828075,431249.11100006,85.65746784],[243047.00787163,431249.11065674,85.65691853],[243047.0074625,431249.11031342,85.65637016]]",dji_pose_mesh_ray_contour_nodes,
5,5,1,CRC,4176.1538,887.8402,4157,883,4194,895,37,12,169,243046.97306061,431249.16307831,85.63735247,dji_pose_mesh_ray_centroid,True,True,1212274,3.325002,warp,,4176.1538,887.8402,1,1,1.0,1,3.325002,3.325002,44,44,1.0,"[[4193.0,886.5],[4192.5,887.0],[4192.5,888.0],[4192.5,889.0],[4192.0,889.5],[4191.5,890.0],[4191.0,890.5],[4190.0,890.5],[4189.0,890.5],[4188.5,890.0],[4188.0,889.5],[4187.5,889.0],[4187.0,888.5],[4186.0,888.5],[4185.0,888.5],[4184.0,888.5],[4183.0,888.5],[4182.0,888.5],[4181.0,888.5],[4180.0,888.5],[4179.0,888.5],[4178.5,889.0],[4178.0,889.5],[4177.0,889.5],[4176.0,889.5],[4175.0,889.5],[4174.0,889.5],[4173.0,889.5],[4172.5,890.0],[4172.0,890.5],[4171.0,890.5],[4170.0,890.5],[4169.0,890.5],[4168.0,890.5],[4167.0,890.5],[4166.0,890.5],[4165.5,891.0],[4165.0,891.5],[4164.5,892.0],[4164.0,892.5],[4163.5,893.0],[4163.0,893.5],[4162.0,893.5],[4161.5,894.0]]","[[243046.97738743,431249.1504364,85.6383791],[243046.97686958,431249.15083313,85.63787651],[243046.97602081,431249.15087891,85.63685036],[243046.975173,431249.15092468,85.63582516],[243046.97465515,431249.15132141,85.63532305],[243046.97413731,431249.15171814,85.63482141],[243046.97361946,431249.15211487,85.63431931],[243046.97342968,431249.15286255,85.63433981],[243046.97324085,431249.15361023,85.63436079],[243046.97356892,431249.15396118,85.63488293],[243046.97389793,431249.1543045,85.63540554],[243046.97422695,431249.15465546,85.63592863],[243046.97455597,431249.15500641,85.63645172],[243046.97436619,431249.15575409,85.63647222],[243046.97417736,431249.15650177,85.63649273],[243046.97398758,431249.15724945,85.63651371],[243046.9737978,431249.15799713,85.63653421],[243046.97360897,431249.15874481,85.63655472],[243046.97341919,431249.15948486,85.6365757],[243046.97323036,431249.16023254,85.6365962],[243046.97304058,431249.16098022,85.63661671],[243046.97252274,431249.16137695,85.6361146],[243046.97200394,431249.16177368,85.63561201],[243046.97181416,431249.16252136,85.63563251],[243046.97162533,431249.16326141,85.6356535],[243046.97143555,431249.16400909,85.635674],[243046.97124672,431249.16475677,85.63569498],[243046.97105694,431249.16550446,85.63571548],[243046.97053909,431249.16590118,85.6352129],[243046.97002125,431249.16629791,85.63471079],[243046.96983147,431249.16703796,85.63473177],[243046.96964264,431249.16778564,85.63475227],[243046.96945286,431249.16853333,85.63477278],[243046.96926308,431249.16928101,85.63479328],[243046.96907425,431249.17002869,85.63481426],[243046.96888447,431249.17077637,85.63483477],[243046.96836662,431249.17116547,85.63433266],[243046.96784973,431249.17156219,85.63383055],[243046.96733189,431249.17195892,85.63332891],[243046.96681499,431249.17234802,85.63282728],[243046.9662981,431249.17274475,85.63232565],[243046.96578026,431249.17313385,85.63182402],[243046.96559048,431249.17388153,85.63184452],[243046.96507454,431249.17427826,85.63134289]]",dji_pose_mesh_ray_contour_nodes,
6,6,1,CRC,4324.8276,883.8621,4316,883,4333,886,17,3,29,243047.01178741,431249.05151367,85.64030552,dji_pose_mesh_ray_centroid,True,True,4933,3.370364,warp,,4324.8276,883.8621,1,1,1.0,1,3.370364,3.370364,13,13,1.0,"[[4327.5,885.0],[4327.0,884.5],[4326.0,884.5],[4325.0,884.5],[4324.0,884.5],[4323.0,884.5],[4322.0,884.5],[4321.0,884.5],[4320.0,884.5],[4319.0,884.5],[4318.0,884.5],[4317.0,884.5],[4316.0,884.5]]","[[243047.01123524,431249.04961395,85.6390605],[243047.01164246,431249.04994965,85.63960361],[243047.01139832,431249.05069733,85.63960934],[243047.01115322,431249.05144501,85.63961506],[243047.01090908,431249.05219269,85.63962078],[243047.01066494,431249.05294037,85.6396265],[243047.01041985,431249.05368805,85.63963222],[243047.01017475,431249.05443573,85.63963747],[243047.00992966,431249.05518341,85.63964319],[243047.00968647,431249.05593872,85.63964939],[243047.00944233,431249.0566864,85.63965511],[243047.00919724,431249.05743408,85.63966083],[243047.00895214,431249.05818176,85.63966656]]",dji_pose_mesh_ray_contour_nodes,
7,7,1,CRC,4399.7419,887.6022,4379,884,4417,892,38,8,186,243047.02398205,431248.99606323,85.63527346,dji_pose_mesh_ray_centroid,True,True,1212272,3.385765,warp,,4399.7419,887.6022,1,1,1.0,1,3.385765,3.385765,37,37,1.0,"[[4416.0,887.5],[4415.5,888.0],[4415.0,888.5],[4414.0,888.5],[4413.5,889.0],[4413.0,889.5],[4412.0,889.5],[4411.5,890.0],[4411.0,890.5],[4410.0,890.5],[4409.0,890.5],[4408.0,890.5],[4407.0,890.5],[4406.0,890.5],[4405.0,890.5],[4404.0,890.5],[4403.0,890.5],[4402.0,890.5],[4401.0,890.5],[4400.0,890.5],[4399.0,890.5],[4398.0,890.5],[4397.0,890.5],[4396.0,890.5],[4395.0,890.5],[4394.0,890.5],[4393.0,890.5],[4392.5,890.0],[4392.0,889.5],[4391.0,889.5],[4390.0,889.5],[4389.0,889.5],[4388.0,889.5],[4387.5,890.0],[4387.0,890.5],[4386.0,890.5],[4385.5,891.0]]","[[243047.0252037,431248.98420715,85.63453388],[243047.02471638,431248.98461914,85.63404274],[243047.02422905,431248.98503113,85.6335516],[243047.02415943,431248.98576355,85.63360357],[243047.0236721,431248.98617554,85.63311243],[243047.02318573,431248.9865799,85.63262176],[243047.02311611,431248.98731232,85.63267374],[243047.02262974,431248.9877243,85.63218307],[243047.02214241,431248.98812866,85.63169241],[243047.02207279,431248.98886108,85.63174438],[243047.02200317,431248.98958588,85.63179588],[243047.02193451,431248.9903183,85.63184786],[243047.02186489,431248.99104309,85.63189936],[243047.02179527,431248.99176788,85.63195133],[243047.02172565,431248.99250031,85.63200331],[243047.02165604,431248.9932251,85.63205481],[243047.02158642,431248.99395752,85.63210678],[243047.0215168,431248.99468231,85.63215876],[243047.02144718,431248.99541473,85.63221073],[243047.02137756,431248.99613953,85.63226223],[243047.02130795,431248.99687195,85.6323142],[243047.02123833,431248.99759674,85.6323657],[243047.02116966,431248.99832916,85.63241768],[243047.02110004,431248.99905396,85.63246965],[243047.02102947,431248.99978638,85.63252163],[243047.02096081,431249.00051117,85.6325736],[243047.02089024,431249.00124359,85.63262558],[243047.02130795,431249.00156403,85.6331687],[243047.02172565,431249.00187683,85.63371181],[243047.02165604,431249.00260925,85.63376379],[243047.02158642,431249.00334167,85.63381576],[243047.02148533,431249.0040741,85.63385916],[243047.02124119,431249.00482178,85.63386488],[243047.02058887,431249.00524139,85.63332987],[243047.01993656,431249.00566864,85.63279438],[243047.01969337,431249.00641632,85.6328001],[243047.01904202,431249.00684357,85.63226509]]",dji_pose_mesh_ray_contour_nodes,
8,8,1,CRC,4444.5,884.0,4444,884,4446,885,2,1,2,243047.03034306,431248.96315765,85.63667059,dji_pose_mesh_ray_centroid,True,True,1212272,3.395599,warp,,4444.5,884.0,1,1,1.0,1,3.395599,3.395599,2,2,1.0,"[[4444.0,884.0],[4445.0,884.0]]","[[243047.03030872,431248.96351624,85.63669634],[243047.03037739,431248.96279144,85.63664436]]",dji_pose_mesh_ray_contour_nodes,
9,9,1,CRC,4138.3163,900.8469,4131,897,4150,908,19,11,98,243046.95491505,431249.19182587,85.62482166,dji_pose_mesh_ray_centroid,True,True,1212274,3.302952,warp,,4138.3163,900.8469,1,1,1.0,1,3.302952,3.302952,25,25,1.0,"[[4149.0,898.5],[4148.0,898.5],[4147.5,899.0],[4147.5,900.0],[4147.0,900.5],[4146.5,901.0],[4146.0,901.5],[4145.0,901.5],[4144.5,902.0],[4144.0,902.5],[4143.0,902.5],[4142.0,902.5],[4141.0,902.5],[4140.0,902.5],[4139.0,902.5],[4138.0,902.5],[4137.5,903.0],[4137.0,903.5],[4136.5,904.0],[4136.0,904.5],[4135.5,905.0],[4135.0,905.5],[4134.5,906.0],[4134.0,906.5],[4133.5,907.0]]","[[243046.95891285,431249.18377686,85.62699938],[243046.95872307,431249.18452454,85.6270194],[243046.95820808,431249.18491364,85.6265192],[243046.95736599,431249.18495178,85.62549877],[243046.95685101,431249.18534088,85.62499857],[243046.95633602,431249.18572998,85.62449884],[243046.95582199,431249.18612671,85.62399912],[243046.95563221,431249.18686676,85.62401962],[243046.95511818,431249.18726349,85.6235199],[243046.9546032,431249.18765259,85.62302065],[243046.95441341,431249.18840027,85.62304068],[243046.95422459,431249.18914032,85.62306118],[243046.95403481,431249.189888,85.62308121],[243046.95384502,431249.19063568,85.62310171],[243046.9536562,431249.19137573,85.62312221],[243046.95346642,431249.19212341,85.62314224],[243046.95295238,431249.19251251,85.62264299],[243046.95243835,431249.19290161,85.62214327],[243046.95192337,431249.19329071,85.62164402],[243046.95140934,431249.19368744,85.62114477],[243046.95089531,431249.19407654,85.62064648],[243046.95038128,431249.19446564,85.62014723],[243046.94986725,431249.19485474,85.61964846],[243046.94935417,431249.19524384,85.61915016],[243046.94884014,431249.19563293,85.61865139]]",dji_pose_mesh_ray_contour_nodes,
10,10,1,CRC,4111.5862,916.306,4098,909,4127,924,29,15,232,243046.93687248,431249.21224213,85.60963345,dji_pose_mesh_ray_centroid,True,True,1220296,3.280849,warp,,4111.5862,916.306,1,1,1.0,1,3.280849,3.280849,35,35,1.0,"[[4098.0,920.5],[4098.5,920.0],[4098.5,919.0],[4098.5,918.0],[4099.0,917.5],[4099.5,917.0],[4100.0,916.5],[4100.5,916.0],[4101.0,915.5],[4101.5,915.0],[4102.0,914.5],[4102.5,914.0],[4103.0,913.5],[4104.0,913.5],[4105.0,913.5],[4105.5,913.0],[4106.0,912.5],[4107.0,912.5],[4108.0,912.5],[4109.0,912.5],[4110.0,912.5],[4110.5,912.0],[4111.0,911.5],[4112.0,911.5],[4113.0,911.5],[4114.0,911.5],[4115.0,911.5],[4116.0,911.5],[4117.0,911.5],[4117.5,911.0],[4118.0,910.5],[4118.5,910.0],[4119.0,909.5],[4120.0,909.5],[4120.5,909.0]]","[[243046.93062496,431249.22247314,85.60561037],[243046.93114376,431249.22208405,85.60610819],[243046.93197727,431249.22205353,85.60712004],[243046.93281174,431249.22203064,85.60813284],[243046.93333054,431249.22164154,85.60863113],[243046.93384933,431249.22126007,85.60912943],[243046.93436813,431249.22087097,85.60962772],[243046.93488693,431249.22048187,85.61012649],[243046.93540573,431249.2201004,85.61062574],[243046.93592548,431249.2197113,85.61112452],[243046.93644428,431249.21932983,85.61162376],[243046.93696404,431249.21894073,85.61212254],[243046.93748379,431249.21855164,85.61262178],[243046.93768597,431249.21781158,85.61260557],[243046.93788815,431249.2170639,85.61258888],[243046.93840694,431249.2166748,85.61308813],[243046.93892765,431249.21628571,85.61358738],[243046.93912983,431249.21554565,85.61357117],[243046.93933296,431249.21479797,85.61355448],[243046.93953419,431249.21405792,85.61353779],[243046.93973637,431249.21331024,85.6135211],[243046.94025612,431249.21292114,85.61402082],[243046.94077682,431249.21253204,85.61452055],[243046.94097805,431249.21179199,85.61450386],[243046.94118118,431249.21104431,85.61448717],[243046.94138336,431249.21029663,85.61447048],[243046.94157505,431249.20955658,85.61445141],[243046.94176388,431249.2088089,85.6144309],[243046.94195366,431249.20806885,85.61441088],[243046.94246578,431249.20767975,85.61490869],[243046.94297886,431249.20729065,85.61540651],[243046.94349098,431249.20690155,85.61590433],[243046.94400311,431249.20651245,85.61640215],[243046.94419289,431249.2057724,85.61638212],[243046.94470501,431249.2053833,85.61687994]]",dji_pose_mesh_ray_contour_nodes,
11,11,1,CRC,1637.25,1924.3333,1636,1923,1640,1927,4,4,12,243045.80246353,431250.72800446,84.8033762,dji_pose_mesh_ray_centroid,True,True,1220246,2.471328,warp,,1637.25,1924.3333,1,1,1.0,1,2.471328,2.471328,3,3,1.0,"[[1639.0,1924.5],[1638.5,1925.0],[1638.5,1926.0]]","[[243045.80267715,431250.72683716,84.803267],[243045.80239868,431250.72702026,84.80294371],[243045.80200386,431250.72674561,84.80229664]]",dji_pose_mesh_ray_contour_nodes,
12,12,1,CRC,1636.6667,1936.3333,1636,1936,1638,1938,2,2,3,243045.79762268,431250.72510529,84.79562807,dji_pose_mesh_ray_centroid,True,True,1220246,2.465602,warp,,1636.6667,1936.3333,1,1,1.0,1,2.465602,2.465602,2,2,1.0,"[[1636.5,1937.0],[1636.0,1936.5]]","[[243045.79733276,431250.72502899,84.79519844],[243045.79745102,431250.72548676,84.79552078]]",dji_pose_mesh_ray_contour_nodes,
13,13,1,CRC,1633.0,1969.5,1632,1969,1635,1971,3,2,6,243045.78403473,431250.71846771,84.77439785,dji_pose_mesh_ray_centroid,True,True,1220246,2.450511,warp,,1633.0,1969.5,1,1,1.0,1,2.450511,2.450511,6,6,1.0,"[[1632.0,1969.0],[1633.0,1969.0],[1634.0,1969.0],[1632.0,1970.0],[1633.0,1970.0],[1634.0,1970.0]]","[[243045.78406906,431250.71923828,84.7747159],[243045.78422928,431250.71860504,84.7747159],[243045.78438759,431250.7179718,84.7747159],[243045.78367996,431250.71897125,84.7740798],[243045.78383827,431250.71833801,84.7740798],[243045.78399849,431250.71769714,84.7740798]]",dji_pose_mesh_ray_contour_nodes,
