image,class_id,class_name,pixel_count,pixel_ratio,area_percent
DJI_20250702162019_0001_V.JPG,0,BG,20805116,0.99604724,99.604724
DJI_20250702162019_0001_V.JPG,1,CRC,24830,0.00118874,0.118874
DJI_20250702162019_0001_V.JPG,2,DLM,2370,0.00011346,0.011346
DJI_20250702162019_0001_V.JPG,3,SPL,55364,0.00265056,0.265056
DJI_20250702162023_0005_V.JPG,0,BG,20150515,0.96470814,96.470814
DJI_20250702162023_0005_V.JPG,1,CRC,19173,0.00091791,0.091791
DJI_20250702162023_0005_V.JPG,2,DLM,0,0.0,0.0
DJI_20250702162023_0005_V.JPG,3,SPL,717992,0.03437395,3.437395
DJI_20250702162024_0006_V.JPG,0,BG,20697941,0.99091622,99.091622
DJI_20250702162024_0006_V.JPG,1,CRC,3182,0.00015234,0.015234
DJI_20250702162024_0006_V.JPG,2,DLM,0,0.0,0.0
DJI_20250702162024_0006_V.JPG,3,SPL,186557,0.00893144,0.893144
DJI_20250702162025_0007_V.JPG,0,BG,20482428,0.98059852,98.059852
DJI_20250702162025_0007_V.JPG,1,CRC,15,7.2e-07,7.2e-05
DJI_20250702162025_0007_V.JPG,2,DLM,1847,8.843e-05,0.008843
DJI_20250702162025_0007_V.JPG,3,SPL,403390,0.01931234,1.931234
DJI_20250702162031_0013_V.JPG,0,BG,20830469,0.99726102,99.726102
DJI_20250702162031_0013_V.JPG,1,CRC,13435,0.0006432,0.06432
DJI_20250702162031_0013_V.JPG,2,DLM,0,0.0,0.0
DJI_20250702162031_0013_V.JPG,3,SPL,43776,0.00209578,0.209578
DJI_20250702162032_0014_V.JPG,0,BG,20536006,0.98316357,98.316357
DJI_20250702162032_0014_V.JPG,1,CRC,8512,0.00040751,0.040751
DJI_20250702162032_0014_V.JPG,2,DLM,0,0.0,0.0
DJI_20250702162032_0014_V.JPG,3,SPL,343162,0.01642892,1.642892
DJI_20250702162033_0015_V.JPG,0,BG,20326281,0.97312296,97.312296
DJI_20250702162033_0015_V.JPG,1,CRC,1818,8.704e-05,0.008704
DJI_20250702162033_0015_V.JPG,2,DLM,1261,6.037e-05,0.006037
DJI_20250702162033_0015_V.JPG,3,SPL,558320,0.02672963,2.672963
